task,case_id,pathology,true_label,model_name,oof_probability,positive_label,negative_label
malignant_vs_non_malignant,C24,inflammatory_polyp,0,Intensity-distribution baseline,0.33897173976042844,Malignant,Non-malignant
malignant_vs_non_malignant,C25,inflammatory_polyp,0,Intensity-distribution baseline,0.023400576565074112,Malignant,Non-malignant
malignant_vs_non_malignant,C26,inflammatory_polyp,0,Intensity-distribution baseline,0.2895936454193124,Malignant,Non-malignant
malignant_vs_non_malignant,C27,adenocarcinoma,1,Intensity-distribution baseline,0.3412542061122537,Malignant,Non-malignant
malignant_vs_non_malignant,C28,adenocarcinoma,1,Intensity-distribution baseline,0.603403868370016,Malignant,Non-malignant
malignant_vs_non_malignant,C29,inflammatory_polyp,0,Intensity-distribution baseline,0.7564813602932916,Malignant,Non-malignant
malignant_vs_non_malignant,C01,adenocarcinoma,1,GLCM texture baseline,0.9376637872866976,Malignant,Non-malignant
malignant_vs_non_malignant,C02,adenocarcinoma,1,GLCM texture baseline,0.9489075334166834,Malignant,Non-malignant
malignant_vs_non_malignant,C03,adenocarcinoma,1,GLCM texture baseline,0.7144161566078887,Malignant,Non-malignant
malignant_vs_non_malignant,C04,adenocarcinoma,1,GLCM texture baseline,0.3120668018078497,Malignant,Non-malignant
malignant_vs_non_malignant,C05,adenocarcinoma,1,GLCM texture baseline,0.5819152135039372,Malignant,Non-malignant
malignant_vs_non_malignant,C06,tubular_adenoma,0,GLCM texture baseline,0.5730725493605693,Malignant,Non-malignant
malignant_vs_non_malignant,C07,inflammatory_polyp,0,GLCM texture baseline,0.12189647877034655,Malignant,Non-malignant
malignant_vs_non_malignant,C08,tubular_adenoma,0,GLCM texture baseline,0.4263038288697474,Malignant,Non-malignant
malignant_vs_non_malignant,C09,tubular_adenoma,0,GLCM texture baseline,0.30743225925583473,Malignant,Non-malignant
malignant_vs_non_malignant,C10,tubular_adenoma,0,GLCM texture baseline,0.593697495138439,Malignant,Non-malignant
malignant_vs_non_malignant,C11,tubular_adenoma,0,GLCM texture baseline,0.21013760403724863,Malignant,Non-malignant
malignant_vs_non_malignant,C12,tubular_adenoma,0,GLCM texture baseline,0.21217311352797513,Malignant,Non-malignant
malignant_vs_non_malignant,C13,hyperplastic_polyp,0,GLCM texture baseline,0.3113947439970857,Malignant,Non-malignant
malignant_vs_non_malignant,C14,inflammatory_polyp,0,GLCM texture baseline,0.27090219366367496,Malignant,Non-malignant
malignant_vs_non_malignant,C15,hyperplastic_polyp,0,GLCM texture baseline,0.23633131043835007,Malignant,Non-malignant
malignant_vs_non_malignant,C16,hyperplastic_polyp,0,GLCM texture baseline,0.11452378004505342,Malignant,Non-malignant
malignant_vs_non_malignant,C17,hyperplastic_polyp,0,GLCM texture baseline,0.3173463659081321,Malignant,Non-malignant
malignant_vs_non_malignant,C18,hyperplastic_polyp,0,GLCM texture baseline,0.5740759668634312,Malignant,Non-malignant
malignant_vs_non_malignant,C19,inflammatory_polyp,0,GLCM texture baseline,0.16429291602562038,Malignant,Non-malignant
malignant_vs_non_malignant,C20,inflammatory_polyp,0,GLCM texture baseline,0.1605167123593025,Malignant,Non-malignant
malignant_vs_non_malignant,C21,hyperplastic_polyp,0,GLCM texture baseline,0.12891222613881276,Malignant,Non-malignant
malignant_vs_non_malignant,C22,inflammatory_polyp,0,GLCM texture baseline,0.3616303868927303,Malignant,Non-malignant
malignant_vs_non_malignant,C23,inflammatory_polyp,0,GLCM texture baseline,0.25143154293188313,Malignant,Non-malignant
malignant_vs_non_malignant,C24,inflammatory_polyp,0,GLCM texture baseline,0.21571136292503626,Malignant,Non-malignant
malignant_vs_non_malignant,C25,inflammatory_polyp,0,GLCM texture baseline,0.4655032935577148,Malignant,Non-malignant
malignant_vs_non_malignant,C26,inflammatory_polyp,0,GLCM texture baseline,0.49045750181090564,Malignant,Non-malignant
malignant_vs_non_malignant,C27,adenocarcinoma,1,GLCM texture baseline,0.21230493916197624,Malignant,Non-malignant
malignant_vs_non_malignant,C28,adenocarcinoma,1,GLCM texture baseline,0.7049083663560726,Malignant,Non-malignant
malignant_vs_non_malignant,C29,inflammatory_polyp,0,GLCM texture baseline,0.8136284000807728,Malignant,Non-malignant
malignant_vs_non_malignant,C01,adenocarcinoma,1,Signal-area baseline,0.011006632244119347,Malignant,Non-malignant
malignant_vs_non_malignant,C02,adenocarcinoma,1,Signal-area baseline,0.5776973667027681,Malignant,Non-malignant
malignant_vs_non_malignant,C03,adenocarcinoma,1,Signal-area baseline,0.5756137737672643,Malignant,Non-malignant
malignant_vs_non_malignant,C04,adenocarcinoma,1,Signal-area baseline,0.14363442815649236,Malignant,Non-malignant
malignant_vs_non_malignant,C05,adenocarcinoma,1,Signal-area baseline,0.5134587120180243,Malignant,Non-malignant
malignant_vs_non_malignant,C06,tubular_adenoma,0,Signal-area baseline,0.5989342454867908,Malignant,Non-malignant
malignant_vs_non_malignant,C07,inflammatory_polyp,0,Signal-area baseline,0.42290251680072044,Malignant,Non-malignant
malignant_vs_non_malignant,C08,tubular_adenoma,0,Signal-area baseline,0.5801396032242768,Malignant,Non-malignant
malignant_vs_non_malignant,C09,tubular_adenoma,0,Signal-area baseline,0.5648283693036026,Malignant,Non-malignant
malignant_vs_non_malignant,C10,tubular_adenoma,0,Signal-area baseline,0.25517235904451685,Malignant,Non-malignant
malignant_vs_non_malignant,C11,tubular_adenoma,0,Signal-area baseline,0.46265666197132727,Malignant,Non-malignant
malignant_vs_non_malignant,C12,tubular_adenoma,0,Signal-area baseline,0.44985593494729825,Malignant,Non-malignant
malignant_vs_non_malignant,C13,hyperplastic_polyp,0,Signal-area baseline,0.5717825429922886,Malignant,Non-malignant
malignant_vs_non_malignant,C14,inflammatory_polyp,0,Signal-area baseline,0.5181771974757993,Malignant,Non-malignant
malignant_vs_non_malignant,C15,hyperplastic_polyp,0,Signal-area baseline,0.4742285491345795,Malignant,Non-malignant
malignant_vs_non_malignant,C16,hyperplastic_polyp,0,Signal-area baseline,0.5297974265641291,Malignant,Non-malignant
malignant_vs_non_malignant,C17,hyperplastic_polyp,0,Signal-area baseline,0.5429167801722683,Malignant,Non-malignant
malignant_vs_non_malignant,C18,hyperplastic_polyp,0,Signal-area baseline,0.3128456641655981,Malignant,Non-malignant
malignant_vs_non_malignant,C19,inflammatory_polyp,0,Signal-area baseline,0.2554856798655993,Malignant,Non-malignant
malignant_vs_non_malignant,C20,inflammatory_polyp,0,Signal-area baseline,0.5367413983426126,Malignant,Non-malignant
malignant_vs_non_malignant,C21,hyperplastic_polyp,0,Signal-area baseline,0.45639323483615923,Malignant,Non-malignant
malignant_vs_non_malignant,C22,inflammatory_polyp,0,Signal-area baseline,0.5781464059171958,Malignant,Non-malignant
malignant_vs_non_malignant,C23,inflammatory_polyp,0,Signal-area baseline,0.5648030048855591,Malignant,Non-malignant
malignant_vs_non_malignant,C24,inflammatory_polyp,0,Signal-area baseline,0.4799969231514295,Malignant,Non-malignant
malignant_vs_non_malignant,C25,inflammatory_polyp,0,Signal-area baseline,0.4380988213393722,Malignant,Non-malignant
malignant_vs_non_malignant,C26,inflammatory_polyp,0,Signal-area baseline,0.6135243770403244,Malignant,Non-malignant
malignant_vs_non_malignant,C27,adenocarcinoma,1,Signal-area baseline,0.5347124998166263,Malignant,Non-malignant
malignant_vs_non_malignant,C28,adenocarcinoma,1,Signal-area baseline,0.5237613860944709,Malignant,Non-malignant
malignant_vs_non_malignant,C29,inflammatory_polyp,0,Signal-area baseline,0.6130292077860566,Malignant,Non-malignant
malignant_vs_non_malignant,C01,adenocarcinoma,1,Low-signal morphology baseline,0.00015964147536228046,Malignant,Non-malignant
malignant_vs_non_malignant,C02,adenocarcinoma,1,Low-signal morphology baseline,0.729699087374189,Malignant,Non-malignant
malignant_vs_non_malignant,C03,adenocarcinoma,1,Low-signal morphology baseline,0.7818416484311468,Malignant,Non-malignant
malignant_vs_non_malignant,C04,adenocarcinoma,1,Low-signal morphology baseline,0.6323039532807441,Malignant,Non-malignant
malignant_vs_non_malignant,C05,adenocarcinoma,1,Low-signal morphology baseline,0.4315614476515014,Malignant,Non-malignant
malignant_vs_non_malignant,C06,tubular_adenoma,0,Low-signal morphology baseline,0.6792198184085081,Malignant,Non-malignant
malignant_vs_non_malignant,C07,inflammatory_polyp,0,Low-signal morphology baseline,0.004172975867837879,Malignant,Non-malignant
malignant_vs_non_malignant,C08,tubular_adenoma,0,Low-signal morphology baseline,0.2300174093517677,Malignant,Non-malignant
malignant_vs_non_malignant,C09,tubular_adenoma,0,Low-signal morphology baseline,0.8365424709966246,Malignant,Non-malignant
malignant_vs_non_malignant,C10,tubular_adenoma,0,Low-signal morphology baseline,0.34818301491119175,Malignant,Non-malignant
malignant_vs_non_malignant,C11,tubular_adenoma,0,Low-signal morphology baseline,0.5315753140152693,Malignant,Non-malignant
malignant_vs_non_malignant,C12,tubular_adenoma,0,Low-signal morphology baseline,0.4791037555208052,Malignant,Non-malignant
malignant_vs_non_malignant,C13,hyperplastic_polyp,0,Low-signal morphology baseline,0.30495695445927534,Malignant,Non-malignant
malignant_vs_non_malignant,C14,inflammatory_polyp,0,Low-signal morphology baseline,0.3141327560338211,Malignant,Non-malignant
malignant_vs_non_malignant,C15,hyperplastic_polyp,0,Low-signal morphology baseline,0.9551447175524216,Malignant,Non-malignant
malignant_vs_non_malignant,C16,hyperplastic_polyp,0,Low-signal morphology baseline,0.004768386983537935,Malignant,Non-malignant
malignant_vs_non_malignant,C17,hyperplastic_polyp,0,Low-signal morphology baseline,0.537257617141795,Malignant,Non-malignant
malignant_vs_non_malignant,C18,hyperplastic_polyp,0,Low-signal morphology baseline,0.5043036027952699,Malignant,Non-malignant
malignant_vs_non_malignant,C19,inflammatory_polyp,0,Low-signal morphology baseline,0.04120077868028288,Malignant,Non-malignant
malignant_vs_non_malignant,C20,inflammatory_polyp,0,Low-signal morphology baseline,0.061447885963907045,Malignant,Non-malignant
malignant_vs_non_malignant,C21,hyperplastic_polyp,0,Low-signal morphology baseline,0.0679589807593705,Malignant,Non-malignant
malignant_vs_non_malignant,C22,inflammatory_polyp,0,Low-signal morphology baseline,0.6723630916570794,Malignant,Non-malignant
malignant_vs_non_malignant,C23,inflammatory_polyp,0,Low-signal morphology baseline,0.11327280321728553,Malignant,Non-malignant
malignant_vs_non_malignant,C24,inflammatory_polyp,0,Low-signal morphology baseline,0.08379649355508555,Malignant,Non-malignant
malignant_vs_non_malignant,C25,inflammatory_polyp,0,Low-signal morphology baseline,0.010416125566048649,Malignant,Non-malignant
malignant_vs_non_malignant,C26,inflammatory_polyp,0,Low-signal morphology baseline,0.23737027438622782,Malignant,Non-malignant
malignant_vs_non_malignant,C27,adenocarcinoma,1,Low-signal morphology baseline,0.3575775574932103,Malignant,Non-malignant
malignant_vs_non_malignant,C28,adenocarcinoma,1,Low-signal morphology baseline,0.654626950166419,Malignant,Non-malignant
malignant_vs_non_malignant,C29,inflammatory_polyp,0,Low-signal morphology baseline,0.6001920271290364,Malignant,Non-malignant
malignant_vs_non_malignant,C01,adenocarcinoma,1,Full-feature baseline,0.004981364180810602,Malignant,Non-malignant
malignant_vs_non_malignant,C02,adenocarcinoma,1,Full-feature baseline,0.9907389619187469,Malignant,Non-malignant
malignant_vs_non_malignant,C03,adenocarcinoma,1,Full-feature baseline,0.9313502244357714,Malignant,Non-malignant
malignant_vs_non_malignant,C04,adenocarcinoma,1,Full-feature baseline,0.46627174149392175,Malignant,Non-malignant
malignant_vs_non_malignant,C05,adenocarcinoma,1,Full-feature baseline,0.23227563956124073,Malignant,Non-malignant
malignant_vs_non_malignant,C06,tubular_adenoma,0,Full-feature baseline,0.434106188406695,Malignant,Non-malignant
malignant_vs_non_malignant,C07,inflammatory_polyp,0,Full-feature baseline,0.004975471472597253,Malignant,Non-malignant
malignant_vs_non_malignant,C08,tubular_adenoma,0,Full-feature baseline,0.18799745632707593,Malignant,Non-malignant
malignant_vs_non_malignant,C09,tubular_adenoma,0,Full-feature baseline,0.5188912784870542,Malignant,Non-malignant
malignant_vs_non_malignant,C10,tubular_adenoma,0,Full-feature baseline,0.9258685117387888,Malignant,Non-malignant
malignant_vs_non_malignant,C11,tubular_adenoma,0,Full-feature baseline,0.18092041867292352,Malignant,Non-malignant
malignant_vs_non_malignant,C12,tubular_adenoma,0,Full-feature baseline,0.17937646252024772,Malignant,Non-malignant
malignant_vs_non_malignant,C13,hyperplastic_polyp,0,Full-feature baseline,0.2750219764292153,Malignant,Non-malignant
malignant_vs_non_malignant,C14,inflammatory_polyp,0,Full-feature baseline,0.20374151725342735,Malignant,Non-malignant
malignant_vs_non_malignant,C15,hyperplastic_polyp,0,Full-feature baseline,0.8686047702328108,Malignant,Non-malignant
malignant_vs_non_malignant,C16,hyperplastic_polyp,0,Full-feature baseline,0.019593030014820715,Malignant,Non-malignant
malignant_vs_non_malignant,C17,hyperplastic_polyp,0,Full-feature baseline,0.3402037896035666,Malignant,Non-malignant
malignant_vs_non_malignant,C18,hyperplastic_polyp,0,Full-feature baseline,0.4122273606005185,Malignant,Non-malignant
malignant_vs_non_malignant,C19,inflammatory_polyp,0,Full-feature baseline,0.30718985955859895,Malignant,Non-malignant
malignant_vs_non_malignant,C20,inflammatory_polyp,0,Full-feature baseline,0.15779514966752126,Malignant,Non-malignant
malignant_vs_non_malignant,C21,hyperplastic_polyp,0,Full-feature baseline,0.040544937454956125,Malignant,Non-malignant
malignant_vs_non_malignant,C22,inflammatory_polyp,0,Full-feature baseline,0.5765145226515814,Malignant,Non-malignant
malignant_vs_non_malignant,C23,inflammatory_polyp,0,Full-feature baseline,0.06316241736017032,Malignant,Non-malignant
malignant_vs_non_malignant,C24,inflammatory_polyp,0,Full-feature baseline,0.09398527172765435,Malignant,Non-malignant
malignant_vs_non_malignant,C25,inflammatory_polyp,0,Full-feature baseline,0.004328553068419842,Malignant,Non-malignant
malignant_vs_non_malignant,C26,inflammatory_polyp,0,Full-feature baseline,0.1426999412344721,Malignant,Non-malignant
malignant_vs_non_malignant,C27,adenocarcinoma,1,Full-feature baseline,0.05499130366042956,Malignant,Non-malignant
malignant_vs_non_malignant,C28,adenocarcinoma,1,Full-feature baseline,0.753065084435321,Malignant,Non-malignant
malignant_vs_non_malignant,C29,inflammatory_polyp,0,Full-feature baseline,0.8390086549622089,Malignant,Non-malignant
malignant_vs_non_malignant,C01,adenocarcinoma,1,Task-specific compact panel,0.940396738770324,Malignant,Non-malignant
malignant_vs_non_malignant,C02,adenocarcinoma,1,Task-specific compact panel,0.8809926151925519,Malignant,Non-malignant
malignant_vs_non_malignant,C03,adenocarcinoma,1,Task-specific compact panel,0.8271651251426566,Malignant,Non-malignant
malignant_vs_non_malignant,C04,adenocarcinoma,1,Task-specific compact panel,0.6337872233739688,Malignant,Non-malignant
malignant_vs_non_malignant,C05,adenocarcinoma,1,Task-specific compact panel,0.7129070803925915,Malignant,Non-malignant
malignant_vs_non_malignant,C06,tubular_adenoma,0,Task-specific compact panel,0.5799108545134888,Malignant,Non-malignant
malignant_vs_non_malignant,C07,inflammatory_polyp,0,Task-specific compact panel,0.03808115011558991,Malignant,Non-malignant
malignant_vs_non_malignant,C08,tubular_adenoma,0,Task-specific compact panel,0.21797519763286283,Malignant,Non-malignant
malignant_vs_non_malignant,C09,tubular_adenoma,0,Task-specific compact panel,0.551836451867935,Malignant,Non-malignant
malignant_vs_non_malignant,C10,tubular_adenoma,0,Task-specific compact panel,0.9049432955417175,Malignant,Non-malignant
malignant_vs_non_malignant,C11,tubular_adenoma,0,Task-specific compact panel,0.1930533991957365,Malignant,Non-malignant
malignant_vs_non_malignant,C12,tubular_adenoma,0,Task-specific compact panel,0.22662305721314646,Malignant,Non-malignant
malignant_vs_non_malignant,C13,hyperplastic_polyp,0,Task-specific compact panel,0.3947171600543368,Malignant,Non-malignant
malignant_vs_non_malignant,C14,inflammatory_polyp,0,Task-specific compact panel,0.28842801351149056,Malignant,Non-malignant
malignant_vs_non_malignant,C15,hyperplastic_polyp,0,Task-specific compact panel,0.8438189965456281,Malignant,Non-malignant
malignant_vs_non_malignant,C16,hyperplastic_polyp,0,Task-specific compact panel,0.030648929160194512,Malignant,Non-malignant
malignant_vs_non_malignant,C17,hyperplastic_polyp,0,Task-specific compact panel,0.541181671941859,Malignant,Non-malignant
malignant_vs_non_malignant,C18,hyperplastic_polyp,0,Task-specific compact panel,0.35985632665756406,Malignant,Non-malignant
malignant_vs_non_malignant,C19,inflammatory_polyp,0,Task-specific compact panel,0.006658549709992155,Malignant,Non-malignant
malignant_vs_non_malignant,C20,inflammatory_polyp,0,Task-specific compact panel,0.1286697052102506,Malignant,Non-malignant
malignant_vs_non_malignant,C21,hyperplastic_polyp,0,Task-specific compact panel,0.09082731888847573,Malignant,Non-malignant
malignant_vs_non_malignant,C22,inflammatory_polyp,0,Task-specific compact panel,0.5277573974786539,Malignant,Non-malignant
malignant_vs_non_malignant,C23,inflammatory_polyp,0,Task-specific compact panel,0.1574050973556382,Malignant,Non-malignant
malignant_vs_non_malignant,C24,inflammatory_polyp,0,Task-specific compact panel,0.1513908613309673,Malignant,Non-malignant
malignant_vs_non_malignant,C25,inflammatory_polyp,0,Task-specific compact panel,0.01404797333117479,Malignant,Non-malignant
malignant_vs_non_malignant,C26,inflammatory_polyp,0,Task-specific compact panel,0.33437517179658516,Malignant,Non-malignant
malignant_vs_non_malignant,C27,adenocarcinoma,1,Task-specific compact panel,0.11532177234544976,Malignant,Non-malignant
malignant_vs_non_malignant,C28,adenocarcinoma,1,Task-specific compact panel,0.867891173483747,Malignant,Non-malignant
malignant_vs_non_malignant,C29,inflammatory_polyp,0,Task-specific compact panel,0.6881318257048505,Malignant,Non-malignant
inflammatory_vs_hyperplastic,C07,inflammatory_polyp,1,Intensity-distribution baseline,0.3783468584218871,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C13,hyperplastic_polyp,0,Intensity-distribution baseline,0.3137425494691343,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C14,inflammatory_polyp,1,Intensity-distribution baseline,0.6776864981894833,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C15,hyperplastic_polyp,0,Intensity-distribution baseline,0.7752399341831793,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C16,hyperplastic_polyp,0,Intensity-distribution baseline,0.3206004377325788,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C17,hyperplastic_polyp,0,Intensity-distribution baseline,0.2690839155963253,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C18,hyperplastic_polyp,0,Intensity-distribution baseline,0.13273982167143888,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C19,inflammatory_polyp,1,Intensity-distribution baseline,2.4717334169104142e-36,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C20,inflammatory_polyp,1,Intensity-distribution baseline,0.010081907898809535,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C21,hyperplastic_polyp,0,Intensity-distribution baseline,0.2622874169028702,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C22,inflammatory_polyp,1,Intensity-distribution baseline,0.9137470112547257,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C23,inflammatory_polyp,1,Intensity-distribution baseline,0.9350935024031448,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C24,inflammatory_polyp,1,Intensity-distribution baseline,0.5128824368046778,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C25,inflammatory_polyp,1,Intensity-distribution baseline,0.4335392732897057,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C26,inflammatory_polyp,1,Intensity-distribution baseline,0.8789638017955723,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C29,inflammatory_polyp,1,Intensity-distribution baseline,0.9678643362384834,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C07,inflammatory_polyp,1,GLCM texture baseline,0.6003925989318017,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C13,hyperplastic_polyp,0,GLCM texture baseline,0.7262307798162245,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C14,inflammatory_polyp,1,GLCM texture baseline,0.6169141437796525,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C15,hyperplastic_polyp,0,GLCM texture baseline,0.402607186172985,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C16,hyperplastic_polyp,0,GLCM texture baseline,0.9999995670984161,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C17,hyperplastic_polyp,0,GLCM texture baseline,0.46686550256228504,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C18,hyperplastic_polyp,0,GLCM texture baseline,0.13676161438049245,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C19,inflammatory_polyp,1,GLCM texture baseline,0.4719669664598465,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C20,inflammatory_polyp,1,GLCM texture baseline,0.548709767322153,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C21,hyperplastic_polyp,0,GLCM texture baseline,0.37362650238125195,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C22,inflammatory_polyp,1,GLCM texture baseline,0.860494027263745,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C23,inflammatory_polyp,1,GLCM texture baseline,0.7966891051950463,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C24,inflammatory_polyp,1,GLCM texture baseline,0.4354946853513144,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C25,inflammatory_polyp,1,GLCM texture baseline,0.01196743802194754,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C26,inflammatory_polyp,1,GLCM texture baseline,0.8198370190818459,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C29,inflammatory_polyp,1,GLCM texture baseline,0.5720147079641345,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C07,inflammatory_polyp,1,Signal-area baseline,0.5012130278466862,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C13,hyperplastic_polyp,0,Signal-area baseline,0.29051273281265494,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C14,inflammatory_polyp,1,Signal-area baseline,0.6751536048495272,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C15,hyperplastic_polyp,0,Signal-area baseline,0.7352892105541707,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C16,hyperplastic_polyp,0,Signal-area baseline,0.12443384451090778,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C17,hyperplastic_polyp,0,Signal-area baseline,0.43650875974586767,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C18,hyperplastic_polyp,0,Signal-area baseline,0.35621816863537026,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C19,inflammatory_polyp,1,Signal-area baseline,0.4980801836987736,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C20,inflammatory_polyp,1,Signal-area baseline,0.12134233258294026,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C21,hyperplastic_polyp,0,Signal-area baseline,0.5054343396569071,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C22,inflammatory_polyp,1,Signal-area baseline,0.7610870789583906,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C23,inflammatory_polyp,1,Signal-area baseline,0.704310287007879,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C24,inflammatory_polyp,1,Signal-area baseline,0.6265897552035333,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C25,inflammatory_polyp,1,Signal-area baseline,0.3693625643178135,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C26,inflammatory_polyp,1,Signal-area baseline,0.661689558893151,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C29,inflammatory_polyp,1,Signal-area baseline,0.8238485913154131,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C07,inflammatory_polyp,1,Low-signal morphology baseline,0.10819377734519005,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C13,hyperplastic_polyp,0,Low-signal morphology baseline,0.23631255971626447,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C14,inflammatory_polyp,1,Low-signal morphology baseline,0.5961645390193164,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C15,hyperplastic_polyp,0,Low-signal morphology baseline,0.14863284049231065,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C16,hyperplastic_polyp,0,Low-signal morphology baseline,0.5157291687471736,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C17,hyperplastic_polyp,0,Low-signal morphology baseline,0.15699414442295392,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C18,hyperplastic_polyp,0,Low-signal morphology baseline,0.03802488035689957,Inflammatory,Hyperplastic
